timestamp,product,algorithm,score_mode,margin,topk,file_name,gt,pred,diff,sim_ok,sim_ng,value,threshold,match_ms,total_ms,json_name
2026-03-20T22:42:00,150_OG2,meanintensity,proto,0.02,3,Image__2026-03-20__10-05-33.bmp,,OK,0.9049797058105469,,,62.28681182861328,63.19179153442383,,27.387699985411018,Image__2026-03-20__10-05-33.json
2026-03-20T22:42:12,150_OG2,meanintensity,proto,0.02,3,Image__2026-03-20__10-05-36.bmp,,OK,1.4431724548339844,,,61.748619079589844,63.19179153442383,,22.721400018781424,Image__2026-03-20__10-05-36.json
2026-03-20T22:42:15,150_OG2,meanintensity,proto,0.02,3,Image__2026-03-20__10-05-40.bmp,,OK,0.0,,,63.19179153442383,63.19179153442383,,22.60349999414757,Image__2026-03-20__10-05-40.json
2026-03-20T22:42:19,150_OG2,meanintensity,proto,0.02,3,Image__2026-03-20__10-05-50.bmp,,NG,-25.303630828857422,,,88.49542236328125,63.19179153442383,,44.377799989888445,Image__2026-03-20__10-05-50.json
2026-03-20T22:42:21,150_OG2,meanintensity,proto,0.02,3,Image__2026-03-20__10-06-00.bmp,,NG,-30.76865005493164,,,93.96044158935547,63.19179153442383,,26.29720000550151,Image__2026-03-20__10-06-00.json
2026-03-20T22:42:25,150_OG2,meanintensity,proto,0.02,3,1.bmp,,NG,-2.0563392639160156,,,65.24813079833984,63.19179153442383,,26.857999997446314,1.json
2026-03-20T22:43:05,150_OG2,meanintensity,proto,0.02,3,Image_20260320125419140.bmp,,OK,37.036521911621094,,,26.155269622802734,63.19179153442383,,43.80030001630075,Image_20260320125419140.json
2026-03-20T22:43:08,150_OG2,meanintensity,proto,0.02,3,Image_20260320125423574.bmp,,OK,35.31326675415039,,,27.878524780273438,63.19179153442383,,42.675400007283315,Image_20260320125423574.json
2026-03-20T22:43:13,150_OG2,meanintensity,proto,0.02,3,3.bmp,,NG,-2.9896507263183594,,,66.18144226074219,63.19179153442383,,50.32109998865053,3.json
2026-03-20T22:43:16,150_OG2,meanintensity,proto,0.02,3,2.bmp,,NG,-2.5018959045410156,,,65.69368743896484,63.19179153442383,,47.201700013829395,2.json
2026-03-20T22:43:18,150_OG2,meanintensity,proto,0.02,3,16.bmp,,NG,-29.35257339477539,,,92.54436492919922,63.19179153442383,,43.9654000219889,16.json
2026-03-20T22:43:20,150_OG2,meanintensity,proto,0.02,3,14.bmp,,NG,-28.32370376586914,,,91.51549530029297,63.19179153442383,,47.55040002055466,14.json
2026-03-20T22:43:22,150_OG2,meanintensity,proto,0.02,3,14.bmp,,NG,-28.32370376586914,,,91.51549530029297,63.19179153442383,,41.58600000664592,14.json
2026-03-20T22:47:03,150_OG2,meanintensity,proto,0.02,3,18.bmp,,NG,-0.46488189697265625,,,63.656673431396484,63.19179153442383,,21.882600005483255,18.json
2026-03-20T22:47:10,150_OG2,meanintensity,proto,0.02,3,Image__2026-03-20__10-05-36.bmp,,OK,1.4431724548339844,,,61.748619079589844,63.19179153442383,,23.5308000119403,Image__2026-03-20__10-05-36.json
2026-03-20T22:47:13,150_OG2,meanintensity,proto,0.02,3,Image__2026-03-20__10-05-33.bmp,,OK,0.9049797058105469,,,62.28681182861328,63.19179153442383,,26.321799989091232,Image__2026-03-20__10-05-33.json
2026-03-20T22:47:16,150_OG2,meanintensity,proto,0.02,3,Image__2026-03-20__10-05-40.bmp,,OK,0.0,,,63.19179153442383,63.19179153442383,,26.54900000197813,Image__2026-03-20__10-05-40.json
2026-03-20T22:50:25,150_OG2,efficientnet_b0,proto,0.02,3,Image__2026-03-20__10-05-33.bmp,,OK,0.5055765956640244,0.7072911262512207,0.20171453058719635,,,,259.9454000010155,Image__2026-03-20__10-05-33.json
2026-03-20T22:50:30,150_OG2,meanintensity,proto,0.02,3,Image__2026-03-20__10-05-33.bmp,,OK,0.9049797058105469,,,62.28681182861328,63.19179153442383,,22.247199987759814,Image__2026-03-20__10-05-33.json
2026-03-20T22:50:41,150_OG2,meanintensity,proto,0.02,3,Image__2026-03-20__10-05-36.bmp,,OK,1.4431724548339844,,,61.748619079589844,63.19179153442383,,21.09939997899346,Image__2026-03-20__10-05-36.json
2026-03-20T22:50:43,150_OG2,meanintensity,proto,0.02,3,Image__2026-03-20__10-05-40.bmp,,OK,0.0,,,63.19179153442383,63.19179153442383,,20.406900002853945,Image__2026-03-20__10-05-40.json
2026-03-20T22:50:46,150_OG2,meanintensity,proto,0.02,3,Image__2026-03-20__10-05-50.bmp,,NG,-25.303630828857422,,,88.49542236328125,63.19179153442383,,21.9857000047341,Image__2026-03-20__10-05-50.json
2026-03-20T22:50:50,150_OG2,meanintensity,proto,0.02,3,Image__2026-03-20__10-06-00.bmp,,NG,-30.76865005493164,,,93.96044158935547,63.19179153442383,,21.34239999577403,Image__2026-03-20__10-06-00.json
2026-03-20T22:51:02,150_OG2,meanhsv_h,proto,0.02,3,Image__2026-03-20__10-05-33.bmp,,OK,1.79107666015625,,,88.8554916381836,87.06441497802734,,21.242799994070083,Image__2026-03-20__10-05-33.json
2026-03-20T22:51:05,150_OG2,meanhsv_h,proto,0.02,3,Image__2026-03-20__10-05-50.bmp,,NG,-69.17863464355469,,,17.885780334472656,87.06441497802734,,23.413300019456074,Image__2026-03-20__10-05-50.json
2026-03-20T22:51:10,150_OG2,meanhsv_h,proto,0.02,3,Image__2026-03-20__10-06-00.bmp,,NG,-69.29150390625,,,17.772911071777344,87.06441497802734,,20.475299999816343,Image__2026-03-20__10-06-00.json
2026-03-20T22:51:18,150_OG2,meanhsv_h,proto,0.02,3,Image__2026-03-20__10-05-33.bmp,,OK,1.79107666015625,,,88.8554916381836,87.06441497802734,,18.18679997813888,Image__2026-03-20__10-05-33.json
2026-03-20T22:51:32,150_OG2,meanhsv_h,proto,0.02,3,18.bmp,,OK,30.264991760253906,,,117.32940673828125,87.06441497802734,,21.61220001289621,18.json
2026-03-20T22:51:36,150_OG2,meanhsv_h,proto,0.02,3,17.bmp,,OK,15.089775085449219,,,102.15419006347656,87.06441497802734,,19.251300022006035,17.json
