file,roi_label,bbox_xywh,mean_intensity,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,roi_area,error
11.bmp,roi1,"[1043, 655, 250, 286]",76.07793426513672,17.660621643066406,31.254268646240234,196.76193237304688,27.316402435302734,117.39106750488281,44.4754524230957,13563,
14.bmp,roi1,"[1008, 964, 315, 205]",75.94847869873047,20.412466049194336,35.86501693725586,198.25234985351562,24.792022705078125,116.34465789794922,44.490108489990234,13509,
15.bmp,roi1,"[1126, 977, 205, 315]",76.21422576904297,21.12757682800293,37.29684066772461,197.1386260986328,24.875730514526367,116.85865783691406,44.29415512084961,13584,
16.bmp,roi1,"[1370, 948, 343, 99]",74.893310546875,19.772737503051758,34.93464279174805,200.71713256835938,26.45469856262207,115.50746154785156,44.99522399902344,13469,
17.bmp,roi1,"[1028, 1075, 98, 342]",101.82976531982422,13.748238563537598,10.10803508758545,189.2259979248047,21.279380798339844,151.30906677246094,11.5164794921875,13628,
18.bmp,roi1,"[1138, 1169, 205, 315]",101.48601531982422,13.85085391998291,10.096988677978516,191.25648498535156,22.982892990112305,151.21791076660156,9.485944747924805,13584,
2.bmp,roi1,"[942, 1049, 205, 315]",101.56742858886719,14.001472473144531,10.479508399963379,192.39089965820312,20.803665161132812,151.5107421875,9.706463813781738,13584,
3.bmp,roi1,"[1050, 987, 286, 249]",103.7557601928711,13.59943675994873,10.22757625579834,188.32028198242188,23.61328125,154.2664031982422,10.092605590820312,13491,
4.bmp,roi1,"[857, 1085, 334, 154]",102.85003662109375,13.590875625610352,8.551549911499023,189.27247619628906,27.54346466064453,152.47129821777344,9.491889953613281,13590,
6.bmp,roi1,"[861, 1085, 334, 154]",102.60324096679688,13.586461067199707,7.954376697540283,189.37261962890625,27.611644744873047,151.94960021972656,9.592409133911133,13590,
Image_20260320125347796.bmp,roi1,"[1035, 1051, 154, 334]",49.334712982177734,9.980653762817383,3.358680009841919,191.19256591796875,16.020002365112305,78.06527709960938,43.252296447753906,13543,
Image_20260320125405577.bmp,roi1,"[1158, 1065, 39, 340]",48.349849700927734,10.090044975280762,3.4049527645111084,191.9805450439453,16.56696891784668,76.43031311035156,42.71352767944336,13260,
Image_20260320125409595.bmp,roi1,"[1183, 1072, 154, 334]",55.848793029785156,10.338988304138184,3.0548489093780518,188.87669372558594,14.914137840270996,87.21715545654297,42.59850311279297,13617,
Image_20260320125412520.bmp,roi1,"[1212, 915, 333, 154]",49.22032165527344,9.855645179748535,2.748152494430542,192.5108184814453,15.922561645507812,77.9018783569336,44.52779769897461,13453,
Image_20260320125419140.bmp,roi1,"[1444, 892, 250, 286]",73.75989532470703,11.088831901550293,0.9075981378555298,191.8871307373047,17.83056640625,115.1733169555664,17.31339454650879,13565,
Image_20260320125423574.bmp,roi1,"[1399, 532, 205, 315]",71.79989624023438,11.044074058532715,0.8617444634437561,193.99359130859375,16.093538284301758,113.0739974975586,15.645042419433594,13568,
Image_20260320125638575.bmp,roi1,"[1375, 516, 205, 315]",70.95806121826172,10.624262809753418,0.6848949193954468,195.71041870117188,10.974936485290527,113.79635620117188,11.006893157958984,13568,
Image__2026-03-20__10-05-09.bmp,roi1,"[1295, 1051, 154, 334]",102.4324722290039,19.18341636657715,2.756241798400879,160.01107788085938,35.708717346191406,128.33700561523438,8.11141300201416,13543,
Image__2026-03-20__10-05-20.bmp,roi1,"[1294, 1065, 205, 315]",101.92888641357422,19.351369857788086,3.300403118133545,162.0254669189453,34.888450622558594,127.88324737548828,7.8620171546936035,13584,
Image__2026-03-20__10-05-28.bmp,roi1,"[1182, 1137, 205, 315]",101.9615707397461,19.14480209350586,4.632204055786133,159.42181396484375,35.988372802734375,127.86911010742188,9.6653413772583,13584,
Image__2026-03-20__10-05-33.bmp,roi1,"[1302, 1113, 39, 340]",103.71387481689453,19.44306182861328,3.1687581539154053,154.26719665527344,34.51887512207031,128.3473663330078,9.447545051574707,13260,
