timestamp,product,algorithm,score_mode,margin,topk,file_name,gt,pred,diff,sim_ok,sim_ng,value,threshold,match_ms,total_ms,json_name
2026-03-22T11:58:30,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_115017_822302.png,,OK,0.1311693787574768,1.0,0.8688306212425232,,,444.64289996540174,307.67019995255396,debug_cam_20260322_115017_822302.json
2026-03-22T11:58:37,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_115743_223530.png,,NG,-0.1311693787574768,0.8688306212425232,1.0,,,578.2610999885947,313.41470003826544,debug_cam_20260322_115743_223530.json
2026-03-22T12:23:47,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_115017_822302.png,,OK,0.1311693787574768,1.0,0.8688306212425232,,,857.4130000197329,424.63659995701164,debug_cam_20260322_115017_822302.json
2026-03-22T12:24:52,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_115743_223530.png,,NG,-0.1311693787574768,0.8688306212425232,1.0,,,481.33849998703226,322.68540002405643,debug_cam_20260322_115743_223530.json
2026-03-22T18:02:43,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_180134_618777.png,,NG,-0.03491663932800293,0.540773868560791,0.575690507888794,,,412.39109996240586,311.56150001334026,debug_cam_20260322_180134_618777.json
2026-03-22T18:03:20,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_180134_618777.png,,NG,-0.03491663932800293,0.540773868560791,0.575690507888794,,,413.4310999652371,301.8162999651395,debug_cam_20260322_180134_618777.json
2026-03-22T18:03:31,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_115743_223530.png,,NG,-0.12728482484817505,0.8702181577682495,0.9975029826164246,,,430.6007000268437,327.8603999642655,debug_cam_20260322_115743_223530.json
2026-03-22T18:03:34,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_115017_822302.png,,OK,0.133600652217865,0.9969252943992615,0.8633246421813965,,,409.65299995150417,329.1821999591775,debug_cam_20260322_115017_822302.json
2026-03-22T18:04:16,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_180134_618777.png,,NG,-0.035715579986572266,0.5421217679977417,0.577837347984314,,,394.8423999827355,312.1118000126444,debug_cam_20260322_180134_618777.json
2026-03-22T18:07:44,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_180448_684320.png,,OK,0.05179882049560547,0.9963986873626709,0.9445998668670654,,,294.2406000220217,548.4494999982417,debug_cam_20260322_180448_684320.json
2026-03-22T18:07:47,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_180452_484055.png,,NG,-0.05784553289413452,0.9421544671058655,1.0,,,298.84290002519265,515.2150000212714,debug_cam_20260322_180452_484055.json
2026-03-22T18:56:22,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185355_354980.png,,OK,0.022088706493377686,0.9905713796615601,0.9684826731681824,,,300.3107000258751,456.5164999803528,debug_cam_20260322_185355_354980.json
2026-03-22T18:56:29,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185403_192805.png,,NG,-0.03224819898605347,0.9677518010139465,1.0,,,398.4634000225924,372.307300043758,debug_cam_20260322_185403_192805.json
2026-03-22T18:56:44,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185639_597546.png,,OK,0.028747141361236572,0.9921547174453735,0.963407576084137,,,300.9547999827191,384.9693000083789,debug_cam_20260322_185639_597546.json
2026-03-22T19:04:25,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185639_597546.png,,OK,0.028747141361236572,0.9921547174453735,0.963407576084137,,,389.4519999739714,353.6704999860376,debug_cam_20260322_185639_597546.json
2026-03-22T19:14:02,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185639_597546.png,,OK,0.028747141361236572,0.9921547174453735,0.963407576084137,,,424.9724000110291,479.56690000137314,debug_cam_20260322_185639_597546.json
2026-03-22T19:14:18,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185639_597546.png,,OK,0.025373399257659912,0.9885865449905396,0.9632131457328796,,,649.4450999889523,572.5733000435866,debug_cam_20260322_185639_597546.json
2026-03-22T19:14:20,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185639_597546.png,,OK,0.025373399257659912,0.9885865449905396,0.9632131457328796,,,841.8511000345461,523.0214000330307,debug_cam_20260322_185639_597546.json
2026-03-22T19:14:44,test,efficientnet_b0,proto,0.02,3,1.bmp,,OK,0.02342069149017334,0.9878231287002563,0.964402437210083,,,676.5958999749273,210.0013999734074,1.json
2026-03-22T19:23:23,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_192317_332962.png,,NG,-0.02154695987701416,0.45512551069259644,0.4766724705696106,,,879.6696999925189,373.7857000087388,debug_cam_20260322_192317_332962.json
2026-03-22T19:34:13,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185639_597546.png,,OK,0.025373399257659912,0.9885865449905396,0.9632131457328796,,,1068.8324000220746,675.135399971623,debug_cam_20260322_185639_597546.json
2026-03-22T19:34:17,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_193401_457346.png,,NG,0.015916049480438232,0.935429036617279,0.9195129871368408,,,655.560199986212,371.53610005043447,debug_cam_20260322_193401_457346.json
2026-03-22T19:35:24,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185355_354980.png,,NG,0.013278007507324219,0.9999999403953552,0.986721932888031,,,664.961599977687,193.70730000082403,debug_cam_20260322_185355_354980.json
2026-03-22T19:35:28,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185403_192805.png,,NG,-0.00039523839950561523,0.9884626865386963,0.9888579249382019,,,739.2212999984622,200.1466000219807,debug_cam_20260322_185403_192805.json
2026-03-22T19:35:32,test,efficientnet_b0,proto,0.02,3,1.bmp,,NG,0.011013209819793701,0.9889823794364929,0.9779691696166992,,,609.983199974522,108.00109995761886,1.json
2026-03-22T19:35:35,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185639_597546.png,,NG,0.014291763305664062,0.990378737449646,0.9760869741439819,,,750.6978000164963,179.90240000654012,debug_cam_20260322_185639_597546.json
2026-03-22T19:35:43,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_193401_457346.png,,NG,0.01793491840362549,0.9571793079376221,0.9392443895339966,,,688.6401000083424,193.84989998070523,debug_cam_20260322_193401_457346.json
2026-03-22T19:51:51,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185355_354980.png,,OK,0.17954421043395996,1.0000001192092896,0.8204559087753296,,,604.5442000031471,529.894899984356,debug_cam_20260322_185355_354980.json
2026-03-22T19:51:56,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185403_192805.png,,NG,-0.1795440912246704,0.8204559087753296,1.0,,,989.7760000312701,717.590200016275,debug_cam_20260322_185403_192805.json
2026-03-22T19:52:05,test,efficientnet_b0,proto,0.02,3,1.bmp,,OK,0.17940908670425415,0.9917299747467041,0.81232088804245,,,619.5366000174545,230.4522999911569,1.json
2026-03-22T19:52:14,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185639_597546.png,,OK,0.17136889696121216,0.9912975430488586,0.8199286460876465,,,582.1356000378728,382.7536000171676,debug_cam_20260322_185639_597546.json
2026-03-22T19:52:18,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_193401_457346.png,,OK,0.19665712118148804,0.9535658955574036,0.7569087743759155,,,700.5180999985896,385.24420000612736,debug_cam_20260322_193401_457346.json
2026-03-22T20:00:07,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185355_354980.png,,OK,0.17954421043395996,1.0000001192092896,0.8204559087753296,,,675.6814999971539,370.91159995179623,debug_cam_20260322_185355_354980.json
2026-03-22T20:00:10,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185403_192805.png,,NG,-0.1795440912246704,0.8204559087753296,1.0,,,576.3208999997005,369.1967999911867,debug_cam_20260322_185403_192805.json
2026-03-22T20:00:14,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_193401_457346.png,,OK,0.19665712118148804,0.9535658955574036,0.7569087743759155,,,606.8234000122175,371.43589998595417,debug_cam_20260322_193401_457346.json
2026-03-22T20:00:54,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185355_354980.png,,NG,0.008976161479949951,0.9999999403953552,0.9910237789154053,,,535.2719000075012,167.69540001405403,debug_cam_20260322_185355_354980.json
2026-03-22T20:00:59,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185403_192805.png,,NG,-0.008976221084594727,0.9910237789154053,1.0,,,654.7191999852657,167.74609999265522,debug_cam_20260322_185403_192805.json
2026-03-22T20:01:03,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_185639_597546.png,,NG,0.001586318016052246,0.990378737449646,0.9887924194335938,,,549.4192999904044,164.5723999827169,debug_cam_20260322_185639_597546.json
2026-03-22T20:01:08,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_193401_457346.png,,NG,0.0044068098068237305,0.9571793079376221,0.9527724981307983,,,592.9986000410281,183.9136999915354,debug_cam_20260322_193401_457346.json
2026-03-22T22:46:19,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_224257_546074.png,,OK,0.251573383808136,1.0,0.748426616191864,,,690.7130999607034,318.35850002244115,debug_cam_20260322_224257_546074.json
2026-03-22T22:46:23,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_224305_877008.png,,NG,-0.25157344341278076,0.7484266757965088,1.0000001192092896,,,607.5221999781206,310.9913999796845,debug_cam_20260322_224305_877008.json
2026-03-22T22:46:55,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_224257_546074.png,,OK,0.251573383808136,1.0,0.748426616191864,,,683.7724999641068,311.1628000042401,debug_cam_20260322_224257_546074.json
2026-03-22T22:46:59,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_224305_877008.png,,NG,-0.25157344341278076,0.7484266757965088,1.0000001192092896,,,618.2322000386193,316.1343000247143,debug_cam_20260322_224305_877008.json
2026-03-22T22:47:02,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_224638_475693.png,,OK,0.25435250997543335,0.9798235297203064,0.725471019744873,,,700.8516999776475,314.4660000107251,debug_cam_20260322_224638_475693.json
2026-03-22T22:47:05,test,efficientnet_b0,proto,0.02,3,debug_cam_20260322_224648_140859.png,,NG,-0.20060276985168457,0.7673143148422241,0.9679170846939087,,,644.2870000028051,322.8097999817692,debug_cam_20260322_224648_140859.json
