timestamp,product,algorithm,score_mode,margin,topk,tool_name,camera_id,roi_label,file_name,gt,pred,diff,sim_ok,sim_ng,value,threshold,match_ms,total_ms,json_name
2026-03-24T15:29:18,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152404_794823.png [密封圈1],,OK,0.24590927362442017,0.6997421979904175,0.4538329243659973,,,617.2028000000864,160.6774999963818,debug_cam_20260324_152404_794823.json
2026-03-24T15:29:18,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152404_794823.png [密封圈2],,OK,0.3584540784358978,0.7293846607208252,0.37093058228492737,,,617.2028000000864,192.33190000522882,debug_cam_20260324_152404_794823.json
2026-03-24T15:29:18,2026_250A_3,efficientnet_b0,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152404_794823.png [Gap],,OK,0.19044709205627441,0.696938157081604,0.5064910650253296,,,617.2028000000864,186.21480000729207,debug_cam_20260324_152404_794823.json
2026-03-24T15:29:25,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152413_156475.png [密封圈1],,OK,0.2908973693847656,0.8376015424728394,0.5467041730880737,,,472.73500000301283,140.68360000965185,debug_cam_20260324_152413_156475.json
2026-03-24T15:29:25,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152413_156475.png [密封圈2],,OK,0.20223599672317505,0.8346187472343445,0.6323827505111694,,,472.73500000301283,187.2871999948984,debug_cam_20260324_152413_156475.json
2026-03-24T15:29:25,2026_250A_3,efficientnet_b0,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152413_156475.png [Gap],,OK,0.21721315383911133,0.8713091015815735,0.6540959477424622,,,472.73500000301283,176.8422000022838,debug_cam_20260324_152413_156475.json
2026-03-24T15:29:29,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152416_099859.png [密封圈1],,OK,0.10169142484664917,0.7580910325050354,0.6563996076583862,,,498.28090000664815,156.83690000150818,debug_cam_20260324_152416_099859.json
2026-03-24T15:29:29,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152416_099859.png [密封圈2],,OK,0.3040097951889038,0.7065783739089966,0.4025685787200928,,,498.28090000664815,183.4831000014674,debug_cam_20260324_152416_099859.json
2026-03-24T15:29:29,2026_250A_3,efficientnet_b0,proto,0.02,3,Gap,cam1,roi3,debug_cam_20260324_152416_099859.png [Gap],,OK,0.06613874435424805,0.8050979375839233,0.7389591932296753,,,498.28090000664815,187.83319999056403,debug_cam_20260324_152416_099859.json
2026-03-24T15:29:31,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi1,debug_cam_20260324_152433_421231.png [密封圈1],,NG,-0.10480070114135742,0.47418123483657837,0.5789819359779358,,,518.9847000001464,142.29380000324454,debug_cam_20260324_152433_421231.json
2026-03-24T15:29:31,2026_250A_3,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi2,debug_cam_20260324_152433_421231.png [密封圈2],,NG,-0.16356974840164185,0.47022491693496704,0.6337946653366089,,,518.9847000001464,176.05350000667386,debug_cam_20260324_152433_421231.json
