record_time,product_name,recipe_name,event_type,result,message,runtime_state
2026-03-22 18:01:43,test,line2dup_recipe.json,ng_lock,locked,"cam1=NG；matmul: Input operand 1 has a mismatch in its core dimension 0, with gufunc signature (n?,k),(k,m?)->(n?,m?) (size 2560 is different from 1280)；耗时 1505 ms",LockedByNg
2026-03-22 18:01:49,test,line2dup_recipe.json,release_request,granted,密码正确，已放行一次,ReleasedPendingConsume
2026-03-22 18:01:53,test,line2dup_recipe.json,release_consumed,consumed,放行已在有效检测开始时消耗，结果=NG,LockedByNg
2026-03-22 18:01:53,test,line2dup_recipe.json,ng_lock,locked,"cam1=NG；matmul: Input operand 1 has a mismatch in its core dimension 0, with gufunc signature (n?,k),(k,m?)->(n?,m?) (size 2560 is different from 1280)；耗时 1250 ms",LockedByNg
2026-03-22 18:02:00,test,line2dup_recipe.json,release_request,granted,密码正确，已放行一次,ReleasedPendingConsume
2026-03-22 18:02:34,test,line2dup_recipe.json,release_consumed,consumed,放行已在有效检测开始时消耗，结果=NG,LockedByNg
2026-03-22 18:02:34,test,line2dup_recipe.json,ng_lock,locked,"cam1=NG；matmul: Input operand 1 has a mismatch in its core dimension 0, with gufunc signature (n?,k),(k,m?)->(n?,m?) (size 2560 is different from 1280)；耗时 1281 ms",LockedByNg
2026-03-22 18:02:38,test,line2dup_recipe.json,release_request,granted,密码正确，已放行一次,ReleasedPendingConsume
2026-03-22 18:07:53,test,line2dup_recipe.json,release_consumed,consumed,放行已在有效检测开始时消耗，结果=NG,LockedByNg
2026-03-22 18:07:53,test,line2dup_recipe.json,ng_lock,locked,cam1=NG；MV_CC_GetImageBuffer failed with sdk code=0x80000003；耗时 41 ms,LockedByNg
2026-03-22 18:08:30,test,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-22 18:08:32,test,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-22 18:08:33,test,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-22 18:08:34,test,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-22 18:08:35,test,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-22 18:08:35,test,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-22 18:08:36,test,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-22 18:08:40,test,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-22 18:08:46,test,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-22 18:12:14,test,line2dup_recipe.json,release_request,granted,密码正确，已放行一次,ReleasedPendingConsume
2026-03-22 18:12:16,test,line2dup_recipe.json,release_consumed,consumed,放行已在有效检测开始时消耗，结果=NG,LockedByNg
2026-03-22 18:12:16,test,line2dup_recipe.json,ng_lock,locked,cam1=NG；TriggerSoftware failed with sdk code=0x80000000；耗时 20 ms,LockedByNg
2026-03-22 18:12:21,test,line2dup_recipe.json,release_request,granted,密码正确，已放行一次,ReleasedPendingConsume
2026-03-22 18:42:51,test,line2dup_recipe.json,ng_lock,locked,cam1=NG；MV_CC_StartGrabbing failed with sdk code=0x80000000；耗时 20 ms,LockedByNg
2026-03-22 18:42:54,test,line2dup_recipe.json,release_request,granted,密码正确，已放行一次,ReleasedPendingConsume
2026-03-22 18:42:56,test,line2dup_recipe.json,release_consumed,consumed,放行已在有效检测开始时消耗，结果=NG,LockedByNg
2026-03-22 18:42:56,test,line2dup_recipe.json,ng_lock,locked,cam1=NG；MV_CC_StartGrabbing failed with sdk code=0x80000000；耗时 20 ms,LockedByNg
2026-03-22 18:44:17,test,line2dup_recipe.json,ng_lock,locked,"cam1=NG；matmul: Input operand 1 has a mismatch in its core dimension 0, with gufunc signature (n?,k),(k,m?)->(n?,m?) (size 3840 is different from 1280)；耗时 2355 ms",LockedByNg
2026-03-22 18:44:22,test,line2dup_recipe.json,release_request,granted,密码正确，已放行一次,ReleasedPendingConsume
2026-03-22 18:44:28,test,line2dup_recipe.json,release_consumed,consumed,放行已在有效检测开始时消耗，结果=NG,LockedByNg
2026-03-22 18:44:28,test,line2dup_recipe.json,ng_lock,locked,"cam1=NG；matmul: Input operand 1 has a mismatch in its core dimension 0, with gufunc signature (n?,k),(k,m?)->(n?,m?) (size 3840 is different from 1280)；耗时 2039 ms",LockedByNg
2026-03-22 18:46:36,test,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-22 18:56:54,test,line2dup_recipe.json,ng_lock,locked,"cam1=NG；matmul: Input operand 1 has a mismatch in its core dimension 0, with gufunc signature (n?,k),(k,m?)->(n?,m?) (size 2560 is different from 1280)；耗时 1249 ms",LockedByNg
2026-03-22 18:57:20,test,line2dup_recipe.json,release_request,granted,密码正确，已放行一次,ReleasedPendingConsume
2026-03-22 19:23:47,test,line2dup_recipe.json,ng_lock,locked,cam1=NG；耗时 1866 ms,LockedByNg
2026-03-22 22:47:31,test,line2dup_recipe.json,ng_lock,locked,cam1=NG；耗时 1735 ms,LockedByNg
2026-03-22 22:47:56,test,line2dup_recipe.json,release_request,granted,密码正确，已放行一次,ReleasedPendingConsume
2026-03-22 22:47:59,test,line2dup_recipe.json,release_consumed,consumed,放行已在有效检测开始时消耗，结果=OK,WaitingTrigger
2026-03-22 22:48:06,test,line2dup_recipe.json,ng_lock,locked,cam1=NG；耗时 1431 ms,LockedByNg
2026-03-22 22:48:13,test,line2dup_recipe.json,release_request,rejected,密码错误,LockedByNg
2026-03-22 22:48:14,test,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-22 22:48:16,test,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-22 22:48:16,test,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-22 22:48:17,test,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-22 22:48:18,test,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-22 22:48:18,test,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-22 22:48:21,test,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-22 22:48:22,test,line2dup_recipe.json,invalid_trigger,blocked,system is locked by NG,LockedByNg
2026-03-22 22:48:26,test,line2dup_recipe.json,release_request,granted,密码正确，已放行一次,ReleasedPendingConsume
2026-03-22 22:48:35,test,line2dup_recipe.json,release_consumed,consumed,放行已在有效检测开始时消耗，结果=OK,WaitingTrigger
