timestamp,product,algorithm,score_mode,margin,topk,file_name,gt,pred,diff,sim_ok,sim_ng,value,threshold,match_ms,total_ms,json_name
2026-03-24T10:25:41,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101720_864889.png,,OK,0.15735745429992676,0.7209999561309814,0.5636425018310547,,,463.59189999930095,145.26420000765938,debug_cam_20260324_101720_864889.json
2026-03-24T10:25:45,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101725_510417.png,,OK,0.16446572542190552,0.7190423607826233,0.5545766353607178,,,386.9789999880595,130.75240000034682,debug_cam_20260324_101725_510417.json
2026-03-24T10:25:48,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101756_020862.png,,NG,-0.38931167125701904,0.47882282733917236,0.8681344985961914,,,454.8387999966508,126.73540000105277,debug_cam_20260324_101756_020862.json
2026-03-24T10:25:55,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101759_505793.png,,NG,-0.38572800159454346,0.5185302495956421,0.9042582511901855,,,384.21659999585245,127.36450000375044,debug_cam_20260324_101759_505793.json
2026-03-24T10:26:02,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101805_961572.png,,NG,-0.5587992668151855,0.34545910358428955,0.9042583703994751,,,368.0798999994295,115.77449999458622,debug_cam_20260324_101805_961572.json
2026-03-24T10:26:13,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101710_966290.png,,OK,0.4578924775123596,0.7863215804100037,0.32842910289764404,,,396.9970000034664,119.50580000120681,debug_cam_20260324_101710_966290.json
2026-03-24T10:26:40,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101710_966290.png,,OK,0.22802960872650146,0.8232811093330383,0.5952515006065369,,,396.9970000034664,119.4141000014497,debug_cam_20260324_101710_966290.json
2026-03-24T10:26:45,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101746_962899.png,,OK,0.18687760829925537,0.8232811689376831,0.6364035606384277,,,468.72930000245105,125.93890000425745,debug_cam_20260324_101746_962899.json
2026-03-24T10:26:50,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101759_505793.png,,NG,-0.16382700204849243,0.7514736652374268,0.9153006672859192,,,397.2829999984242,123.04500000027474,debug_cam_20260324_101759_505793.json
2026-03-24T10:26:53,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101805_961572.png,,NG,-0.2974550724029541,0.6178456544876099,0.915300726890564,,,386.11690000107046,121.37030001031235,debug_cam_20260324_101805_961572.json
2026-03-24T10:26:58,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101720_864889.png,,OK,0.1578437089920044,0.8143949508666992,0.6565512418746948,,,463.59189999930095,128.26870000571944,debug_cam_20260324_101720_864889.json
2026-03-24T10:27:01,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101725_510417.png,,OK,0.10433697700500488,0.8262269496917725,0.7218899726867676,,,386.9789999880595,120.06929999915883,debug_cam_20260324_101725_510417.json
2026-03-24T10:37:14,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_103215_185567.png,,OK,0.20241069793701172,0.8287003636360168,0.6262896656990051,,,341.5915999939898,628.5722999891732,debug_cam_20260324_103215_185567.json
2026-03-24T10:37:22,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101759_505793.png,,NG,-0.16382700204849243,0.7514736652374268,0.9153006672859192,,,384.21659999585245,136.93989999592304,debug_cam_20260324_101759_505793.json
2026-03-24T10:37:27,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_103215_185567.png,,OK,0.20241069793701172,0.8287003636360168,0.6262896656990051,,,341.5915999939898,136.60240000172053,debug_cam_20260324_103215_185567.json
2026-03-24T10:43:57,20261026_250A,efficientnet_b0,proto,0.02,3,20260324_104151_879237_cam1.png,,NG,-0.021001219749450684,0.5608379244804382,0.5818391442298889,,,517.9363999923225,828.1560000032187,20260324_104151_879237_cam1.json
2026-03-24T10:44:07,20261026_250A,efficientnet_b0,proto,0.02,3,20260324_104218_357172_cam1.png,,NG,0.01650029420852661,0.7168471813201904,0.7003468871116638,,,420.006000000285,726.8989000003785,20260324_104218_357172_cam1.json
2026-03-24T10:44:09,20261026_250A,efficientnet_b0,proto,0.02,3,20260324_104249_798187_cam1.png,,NG,-0.0058231353759765625,0.5700565576553345,0.575879693031311,,,435.5121999979019,740.2302999980748,20260324_104249_798187_cam1.json
2026-03-24T11:07:46,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101759_505793.png,,NG,-0.29976004362106323,0.4715338349342346,0.7712938785552979,,,463.7940999964485,803.9319999952568,debug_cam_20260324_101759_505793.json
2026-03-24T11:07:51,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101805_961572.png,,NG,0.011680752038955688,0.3494557738304138,0.33777502179145813,,,385.5287999904249,651.7401000019163,debug_cam_20260324_101805_961572.json
2026-03-24T11:07:54,20261026_250A,efficientnet_b0,proto,0.02,3,20260324_104151_879237_cam1.png,,NG,-0.12260600924491882,0.19715848565101624,0.31976449489593506,,,481.8797999905655,748.0042999959551,20260324_104151_879237_cam1.json
2026-03-24T11:07:58,20261026_250A,efficientnet_b0,proto,0.02,3,20260324_104218_357172_cam1.png,,NG,-0.20722395181655884,0.31796377897262573,0.5251877307891846,,,384.2150999989826,645.7136000099126,20260324_104218_357172_cam1.json
2026-03-24T11:14:39,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101710_966290.png,,OK,0.4713199734687805,0.7890399694442749,0.3177199959754944,,,606.0377999965567,874.3993999960367,debug_cam_20260324_101710_966290.json
2026-03-24T11:14:42,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101746_962899.png,,OK,0.48148012161254883,0.7849472165107727,0.3034670948982239,,,515.2492999914102,763.5447000066051,debug_cam_20260324_101746_962899.json
2026-03-24T11:14:45,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_105022_767449.png,,NG,-0.5942285656929016,0.3868803381919861,0.9811089038848877,,,615.4543000011472,120.5333999969298,debug_cam_20260324_105022_767449.json
2026-03-24T11:14:48,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_105027_701575.png,,NG,-0.5965115427970886,0.3845973610877991,0.9811089038848877,,,593.5475999867776,122.72359999769833,debug_cam_20260324_105027_701575.json
2026-03-24T11:18:43,20261026_250A,efficientnet_b0,proto,0.02,3,20260324_104151_879237_cam1.png,,OK,0.057318925857543945,0.5620499849319458,0.5047310590744019,,,481.7696999962209,735.9155000012834,20260324_104151_879237_cam1.json
2026-03-24T11:18:46,20261026_250A,efficientnet_b0,proto,0.02,3,20260324_104218_357172_cam1.png,,OK,0.1354280710220337,0.6909884214401245,0.5555603504180908,,,603.3605999982683,865.2833999949507,20260324_104218_357172_cam1.json
2026-03-24T11:18:50,20261026_250A,efficientnet_b0,proto,0.02,3,20260324_104249_798187_cam1.png,,NG,-0.04220062494277954,0.48754239082336426,0.5297430157661438,,,475.58610000123736,740.0895000027958,20260324_104249_798187_cam1.json
2026-03-24T11:18:53,20261026_250A,efficientnet_b0,proto,0.02,3,20260324_104334_496668_cam1.png,,NG,-0.04559516906738281,0.47419190406799316,0.519787073135376,,,766.9750000059139,1104.5226999995066,20260324_104334_496668_cam1.json
2026-03-24T11:19:07,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101720_864889.png,,OK,0.2231224775314331,0.8059120774269104,0.5827895998954773,,,617.7178000070853,960.6391999986954,debug_cam_20260324_101720_864889.json
2026-03-24T11:19:11,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101725_510417.png,,OK,0.12551575899124146,0.8154125213623047,0.6898967623710632,,,601.9425999984378,1253.5505000123521,debug_cam_20260324_101725_510417.json
2026-03-24T11:19:26,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_101759_505793.png,,OK,0.12945562601089478,0.743577241897583,0.6141216158866882,,,603.7693000107538,904.4611999997869,debug_cam_20260324_101759_505793.json
2026-03-24T11:19:33,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_105022_767449.png,,NG,-0.2797825336456299,0.6082048416137695,0.8879873752593994,,,430.81819999497384,672.8784000006272,debug_cam_20260324_105022_767449.json
2026-03-24T11:19:38,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_105044_584157.png,,OK,0.021474838256835938,0.7574944496154785,0.7360196113586426,,,705.2442999993218,988.142300004256,debug_cam_20260324_105044_584157.json
2026-03-24T11:19:41,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_105040_799227.png,,NG,-0.238411545753479,0.614665150642395,0.853076696395874,,,663.193800006411,1016.4846999978181,debug_cam_20260324_105040_799227.json
2026-03-24T11:20:50,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_105040_799227.png,,NG,-0.26268863677978516,0.4371466636657715,0.6998353004455566,,,663.193800006411,207.04660000046715,debug_cam_20260324_105040_799227.json
2026-03-24T11:20:53,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_105040_799227.png,,NG,-0.5205656886100769,0.41813546419143677,0.9387011528015137,,,663.193800006411,124.97710000025108,debug_cam_20260324_105040_799227.json
2026-03-24T11:28:07,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_105022_767449.png,,NG,-0.49187028408050537,0.4260237216949463,0.9178940057754517,,,479.8640999943018,762.8387000004295,debug_cam_20260324_105022_767449.json
2026-03-24T11:28:09,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_105022_767449.png,,NG,-0.2797825336456299,0.6082048416137695,0.8879873752593994,,,479.8640999943018,156.85539999685716,debug_cam_20260324_105022_767449.json
2026-03-24T11:28:12,20261026_250A,efficientnet_b0,proto,0.02,3,debug_cam_20260324_105022_767449.png,,NG,-0.5942285656929016,0.3868803381919861,0.9811089038848877,,,479.8640999943018,203.03170000261161,debug_cam_20260324_105022_767449.json
2026-03-24T11:33:30,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101759_505793.png [二次锁],,NG,-0.16598552465438843,0.5219399333000183,0.6879254579544067,,,642.9930000012973,980.3117000119528,debug_cam_20260324_101759_505793.json
2026-03-24T11:33:31,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101759_505793.png [密封圈1],,OK,0.021300792694091797,0.5905444622039795,0.5692436695098877,,,642.9930000012973,197.34100000641774,debug_cam_20260324_101759_505793.json
2026-03-24T11:33:31,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101759_505793.png [密封圈2],,OK,0.12945562601089478,0.743577241897583,0.6141216158866882,,,642.9930000012973,221.89310000976548,debug_cam_20260324_101759_505793.json
2026-03-24T11:33:34,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101759_505793.png [二次锁],,NG,-0.16598552465438843,0.5219399333000183,0.6879254579544067,,,642.9930000012973,293.86420000810176,debug_cam_20260324_101759_505793.json
2026-03-24T11:33:34,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101759_505793.png [密封圈1],,OK,0.021300792694091797,0.5905444622039795,0.5692436695098877,,,642.9930000012973,270.8072999957949,debug_cam_20260324_101759_505793.json
2026-03-24T11:33:34,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101759_505793.png [密封圈2],,OK,0.12945562601089478,0.743577241897583,0.6141216158866882,,,642.9930000012973,257.6640000042971,debug_cam_20260324_101759_505793.json
2026-03-24T11:33:37,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101759_505793.png [二次锁],,NG,-0.16598552465438843,0.5219399333000183,0.6879254579544067,,,642.9930000012973,184.75700000999495,debug_cam_20260324_101759_505793.json
2026-03-24T11:33:38,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101759_505793.png [密封圈1],,OK,0.021300792694091797,0.5905444622039795,0.5692436695098877,,,642.9930000012973,208.29460000095423,debug_cam_20260324_101759_505793.json
2026-03-24T11:33:38,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101759_505793.png [密封圈2],,OK,0.12945562601089478,0.743577241897583,0.6141216158866882,,,642.9930000012973,209.18900000106078,debug_cam_20260324_101759_505793.json
2026-03-24T11:37:39,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104151_879237_cam1.png [二次锁],,OK,0.44833579659461975,0.7376242876052856,0.2892884910106659,,,593.2942000072217,1064.1900999908103,20260324_104151_879237_cam1.json
2026-03-24T11:37:39,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104151_879237_cam1.png [密封圈1],,OK,0.26015233993530273,0.5894691944122314,0.3293168544769287,,,593.2942000072217,171.92809999687597,20260324_104151_879237_cam1.json
2026-03-24T11:37:39,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104151_879237_cam1.png [密封圈2],,OK,0.057318925857543945,0.5620499849319458,0.5047310590744019,,,593.2942000072217,166.41390000586398,20260324_104151_879237_cam1.json
2026-03-24T11:37:47,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105040_799227.png [二次锁],,NG,-0.5205656886100769,0.41813546419143677,0.9387011528015137,,,493.6574999883305,740.4679000028409,debug_cam_20260324_105040_799227.json
2026-03-24T11:37:47,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105040_799227.png [密封圈1],,NG,-0.26268863677978516,0.4371466636657715,0.6998353004455566,,,493.6574999883305,168.78100000030827,debug_cam_20260324_105040_799227.json
2026-03-24T11:37:47,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105040_799227.png [密封圈2],,NG,-0.238411545753479,0.614665150642395,0.853076696395874,,,493.6574999883305,166.37209999316838,debug_cam_20260324_105040_799227.json
2026-03-24T11:37:52,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105044_584157.png [二次锁],,NG,-0.2875388264656067,0.5026199817657471,0.7901588082313538,,,503.6149999941699,778.6115999915637,debug_cam_20260324_105044_584157.json
2026-03-24T11:37:52,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105044_584157.png [密封圈1],,NG,0.0011612176895141602,0.6284151673316956,0.6272539496421814,,,503.6149999941699,163.04320000926964,debug_cam_20260324_105044_584157.json
2026-03-24T11:37:52,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105044_584157.png [密封圈2],,NG,-0.02807372808456421,0.739721417427063,0.7677951455116272,,,503.6149999941699,183.43289999756962,debug_cam_20260324_105044_584157.json
2026-03-24T11:37:57,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_103215_185567.png [二次锁],,OK,0.48570579290390015,0.784971296787262,0.2992655038833618,,,626.0795999987749,891.0529999993742,debug_cam_20260324_103215_185567.json
2026-03-24T11:37:57,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_103215_185567.png [密封圈1],,OK,0.4216329753398895,0.6991360187530518,0.27750304341316223,,,626.0795999987749,172.53399999754038,debug_cam_20260324_103215_185567.json
2026-03-24T11:37:57,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_103215_185567.png [密封圈2],,OK,0.23980975151062012,0.7648758888244629,0.5250661373138428,,,626.0795999987749,172.99380000622477,debug_cam_20260324_103215_185567.json
2026-03-24T11:38:02,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104249_798187_cam1.png [二次锁],,OK,0.09928882122039795,0.6782876253128052,0.5789988040924072,,,489.2690999986371,744.577899997239,20260324_104249_798187_cam1.json
2026-03-24T11:38:02,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104249_798187_cam1.png [密封圈1],,OK,0.063344806432724,0.48533686995506287,0.42199206352233887,,,489.2690999986371,168.3917000045767,20260324_104249_798187_cam1.json
2026-03-24T11:38:02,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,20260324_104249_798187_cam1.png [密封圈2],,NG,-0.04220062494277954,0.48754239082336426,0.5297430157661438,,,489.2690999986371,173.08269999921322,20260324_104249_798187_cam1.json
2026-03-24T11:38:10,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105022_767449.png [二次锁],,NG,-0.5942285656929016,0.3868803381919861,0.9811089038848877,,,570.6385999947088,842.6468999969075,debug_cam_20260324_105022_767449.json
2026-03-24T11:38:10,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105022_767449.png [密封圈1],,NG,-0.49187028408050537,0.4260237216949463,0.9178940057754517,,,570.6385999947088,181.99270000332035,debug_cam_20260324_105022_767449.json
2026-03-24T11:38:10,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105022_767449.png [密封圈2],,NG,-0.2797825336456299,0.6082048416137695,0.8879873752593994,,,570.6385999947088,191.70709999161772,debug_cam_20260324_105022_767449.json
2026-03-24T11:38:14,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105027_701575.png [二次锁],,NG,-0.5965115427970886,0.3845973610877991,0.9811089038848877,,,504.94030000118073,753.5981999972137,debug_cam_20260324_105027_701575.json
2026-03-24T11:38:14,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105027_701575.png [密封圈1],,NG,-0.46049991250038147,0.4573940336704254,0.9178939461708069,,,504.94030000118073,161.49499999301042,debug_cam_20260324_105027_701575.json
2026-03-24T11:38:14,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105027_701575.png [密封圈2],,NG,-0.16527920961380005,0.7227081656455994,0.8879873752593994,,,504.94030000118073,168.1994999962626,debug_cam_20260324_105027_701575.json
2026-03-24T11:38:18,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105022_767449.png [二次锁],,NG,-0.5942285656929016,0.3868803381919861,0.9811089038848877,,,534.6749000018463,784.568399991258,debug_cam_20260324_105022_767449.json
2026-03-24T11:38:18,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105022_767449.png [密封圈1],,NG,-0.49187028408050537,0.4260237216949463,0.9178940057754517,,,534.6749000018463,176.2942000059411,debug_cam_20260324_105022_767449.json
2026-03-24T11:38:18,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105022_767449.png [密封圈2],,NG,-0.2797825336456299,0.6082048416137695,0.8879873752593994,,,534.6749000018463,166.30549999536015,debug_cam_20260324_105022_767449.json
2026-03-24T11:38:22,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105044_584157.png [二次锁],,NG,-0.2875388264656067,0.5026199817657471,0.7901588082313538,,,503.6149999941699,128.60039999941364,debug_cam_20260324_105044_584157.json
2026-03-24T11:38:22,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105044_584157.png [密封圈1],,NG,0.0011612176895141602,0.6284151673316956,0.6272539496421814,,,503.6149999941699,165.31969999778084,debug_cam_20260324_105044_584157.json
