record_time,product_name,recipe_name,serial_no,final_result,camera1_result,camera2_result,duration_ms,is_error,error_code,error_message,lock_required,release_required,release_result,cam1_detail,cam1_image_path,cam1_result,camera_count,camera_results_summary,created_at,item_01_camera,item_01_detail,item_01_enabled,item_01_id,item_01_name,item_01_result,item_01_roi_label,item_02_camera,item_02_detail,item_02_enabled,item_02_id,item_02_name,item_02_result,item_02_roi_label,item_03_camera,item_03_detail,item_03_enabled,item_03_id,item_03_name,item_03_result,item_03_roi_label,item_04_camera,item_04_detail,item_04_enabled,item_04_id,item_04_name,item_04_result,item_04_roi_label,item_05_camera,item_05_detail,item_05_enabled,item_05_id,item_05_name,item_05_result,item_05_roi_label,item_06_camera,item_06_detail,item_06_enabled,item_06_id,item_06_name,item_06_result,item_06_roi_label,item_count,item_results_json,item_results_summary,task_id
2026-03-22 18:01:43,test,line2dup_recipe.json,,NG,NG,,1505,True,,"matmul: Input operand 1 has a mismatch in its core dimension 0, with gufunc signature (n?,k),(k,m?)->(n?,m?) (size 2560 is different from 1280)",True,True,pending,,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_180141_524106_cam1.png,NG,1,cam1:NG,2026-03-22T18:01:43,cam1,,True,roi1,T,NG,roi1,cam1,,True,roi2,I,NG,roi2,cam1,,True,roi3,S,NG,roi3,cam1,,True,roi4,乐,NG,roi4,cam1,,True,roi5,X,NG,roi5,cam1,,True,roi6,Y,NG,roi6,6,"[{""item_id"": ""roi1"", ""display_name"": ""T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi2"", ""display_name"": ""I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi3"", ""display_name"": ""S"", ""camera_id"": ""cam1"", ""roi_label"": ""roi3"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi4"", ""display_name"": ""乐"", ""camera_id"": ""cam1"", ""roi_label"": ""roi4"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi5"", ""display_name"": ""X"", ""camera_id"": ""cam1"", ""roi_label"": ""roi5"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi6"", ""display_name"": ""Y"", ""camera_id"": ""cam1"", ""roi_label"": ""roi6"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}]",T:NG; I:NG; S:NG; 乐:NG; X:NG; Y:NG,runtime_20260322_180143_026844
2026-03-22 18:01:53,test,line2dup_recipe.json,,NG,NG,,1250,True,,"matmul: Input operand 1 has a mismatch in its core dimension 0, with gufunc signature (n?,k),(k,m?)->(n?,m?) (size 2560 is different from 1280)",True,True,pending,,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_180152_093174_cam1.png,NG,1,cam1:NG,2026-03-22T18:01:53,cam1,,True,roi1,T,NG,roi1,cam1,,True,roi2,I,NG,roi2,cam1,,True,roi3,S,NG,roi3,cam1,,True,roi4,乐,NG,roi4,cam1,,True,roi5,X,NG,roi5,cam1,,True,roi6,Y,NG,roi6,6,"[{""item_id"": ""roi1"", ""display_name"": ""T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi2"", ""display_name"": ""I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi3"", ""display_name"": ""S"", ""camera_id"": ""cam1"", ""roi_label"": ""roi3"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi4"", ""display_name"": ""乐"", ""camera_id"": ""cam1"", ""roi_label"": ""roi4"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi5"", ""display_name"": ""X"", ""camera_id"": ""cam1"", ""roi_label"": ""roi5"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi6"", ""display_name"": ""Y"", ""camera_id"": ""cam1"", ""roi_label"": ""roi6"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}]",T:NG; I:NG; S:NG; 乐:NG; X:NG; Y:NG,runtime_20260322_180153_379605
2026-03-22 18:02:34,test,line2dup_recipe.json,,NG,NG,,1281,True,,"matmul: Input operand 1 has a mismatch in its core dimension 0, with gufunc signature (n?,k),(k,m?)->(n?,m?) (size 2560 is different from 1280)",True,True,pending,,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_180233_517650_cam1.png,NG,1,cam1:NG,2026-03-22T18:02:34,cam1,,True,roi1,T,NG,roi1,cam1,,True,roi2,I,NG,roi2,2,"[{""item_id"": ""roi1"", ""display_name"": ""T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi2"", ""display_name"": ""I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}]",T:NG; I:NG,runtime_20260322_180234_836368
2026-03-22 18:07:53,test,line2dup_recipe.json,,NG,NG,,41,True,,MV_CC_GetImageBuffer failed with sdk code=0x80000003,True,True,pending,,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_180233_517650_cam1.png,NG,1,cam1:NG,2026-03-22T18:07:53,cam1,,True,roi1,roi1,NG,roi1,cam1,,True,roi2,S,NG,roi2,cam1,,True,roi3,roi3,NG,roi3,3,"[{""item_id"": ""roi1"", ""display_name"": ""roi1"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi2"", ""display_name"": ""S"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi3"", ""display_name"": ""roi3"", ""camera_id"": ""cam1"", ""roi_label"": ""roi3"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}]",roi1:NG; S:NG; roi3:NG,runtime_20260322_180753_378809
2026-03-22 18:12:16,test,line2dup_recipe.json,,NG,NG,,20,True,,TriggerSoftware failed with sdk code=0x80000000,True,True,pending,,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_180233_517650_cam1.png,NG,1,cam1:NG,2026-03-22T18:12:16,cam1,,True,roi1,I,NG,roi1,cam1,,True,roi2,S,NG,roi2,cam1,,True,roi3,T,NG,roi3,3,"[{""item_id"": ""roi1"", ""display_name"": ""I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi2"", ""display_name"": ""S"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi3"", ""display_name"": ""T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi3"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}]",I:NG; S:NG; T:NG,runtime_20260322_181216_828898
2026-03-22 18:42:51,test,line2dup_recipe.json,,NG,NG,,20,True,,MV_CC_StartGrabbing failed with sdk code=0x80000000,True,True,pending,,,NG,1,cam1:NG,2026-03-22T18:42:51,cam1,,True,roi1,I,NG,roi1,cam1,,True,roi2,S,NG,roi2,cam1,,True,roi3,T,NG,roi3,3,"[{""item_id"": ""roi1"", ""display_name"": ""I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi2"", ""display_name"": ""S"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi3"", ""display_name"": ""T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi3"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}]",I:NG; S:NG; T:NG,runtime_20260322_184251_174244
2026-03-22 18:42:56,test,line2dup_recipe.json,,NG,NG,,20,True,,MV_CC_StartGrabbing failed with sdk code=0x80000000,True,True,pending,,,NG,1,cam1:NG,2026-03-22T18:42:56,cam1,,True,roi1,I,NG,roi1,cam1,,True,roi2,S,NG,roi2,cam1,,True,roi3,T,NG,roi3,3,"[{""item_id"": ""roi1"", ""display_name"": ""I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi2"", ""display_name"": ""S"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi3"", ""display_name"": ""T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi3"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}]",I:NG; S:NG; T:NG,runtime_20260322_184256_441935
2026-03-22 18:44:17,test,line2dup_recipe.json,,NG,NG,,2355,True,,"matmul: Input operand 1 has a mismatch in its core dimension 0, with gufunc signature (n?,k),(k,m?)->(n?,m?) (size 3840 is different from 1280)",True,True,pending,,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_184415_286536_cam1.png,NG,1,cam1:NG,2026-03-22T18:44:17,cam1,,True,roi1,I,NG,roi1,cam1,,True,roi2,S,NG,roi2,cam1,,True,roi3,T,NG,roi3,3,"[{""item_id"": ""roi1"", ""display_name"": ""I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi2"", ""display_name"": ""S"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi3"", ""display_name"": ""T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi3"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}]",I:NG; S:NG; T:NG,runtime_20260322_184417_645850
2026-03-22 18:44:28,test,line2dup_recipe.json,,NG,NG,,2039,True,,"matmul: Input operand 1 has a mismatch in its core dimension 0, with gufunc signature (n?,k),(k,m?)->(n?,m?) (size 3840 is different from 1280)",True,True,pending,,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_184426_282925_cam1.png,NG,1,cam1:NG,2026-03-22T18:44:28,cam1,,True,roi1,I,NG,roi1,cam1,,True,roi2,S,NG,roi2,cam1,,True,roi3,T,NG,roi3,3,"[{""item_id"": ""roi1"", ""display_name"": ""I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi2"", ""display_name"": ""S"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi3"", ""display_name"": ""T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi3"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}]",I:NG; S:NG; T:NG,runtime_20260322_184428_439993
2026-03-22 18:56:54,test,line2dup_recipe.json,,NG,NG,,1249,True,,"matmul: Input operand 1 has a mismatch in its core dimension 0, with gufunc signature (n?,k),(k,m?)->(n?,m?) (size 2560 is different from 1280)",True,True,pending,,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_185653_131843_cam1.png,NG,1,cam1:NG,2026-03-22T18:56:54,cam1,,True,roi1,I,NG,roi1,cam1,,True,roi2,T,NG,roi2,2,"[{""item_id"": ""roi1"", ""display_name"": ""I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}, {""item_id"": ""roi2"", ""display_name"": ""T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""NG"", ""detail"": """"}]",I:NG; T:NG,runtime_20260322_185654_404970
2026-03-22 19:23:47,test,line2dup_recipe.json,,NG,NG,,1866,False,,,True,True,pending,20260322_192345_255257_cam1.png pred=NG diff=-0.0263 match=702.2ms total=564.1ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_192345_255257_cam1.png,NG,1,cam1:NG,2026-03-22T19:23:47,cam1,diff=-0.0263 match=702.2ms total=564.1ms,True,roi1,I,NG,roi1,cam1,diff=-0.0263 match=702.2ms total=564.1ms,True,roi2,T,NG,roi2,2,"[{""item_id"": ""roi1"", ""display_name"": ""I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""NG"", ""detail"": ""diff=-0.0263 match=702.2ms total=564.1ms""}, {""item_id"": ""roi2"", ""display_name"": ""T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""NG"", ""detail"": ""diff=-0.0263 match=702.2ms total=564.1ms""}]",I:NG; T:NG,runtime_20260322_192347_124282
2026-03-22 22:47:13,test,line2dup_recipe.json,,OK,OK,,1579,False,,,False,False,,20260322_224712_372641_cam1.png pred=OK diff=0.2618 match=574.6ms total=484.4ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_224712_372641_cam1.png,OK,1,cam1:OK,2026-03-22T22:47:13,cam1,diff=0.2618 match=574.6ms total=484.4ms,True,roi1,字母I,OK,roi1,cam1,diff=0.2618 match=574.6ms total=484.4ms,True,roi2,字母T,OK,roi2,2,"[{""item_id"": ""roi1"", ""display_name"": ""字母I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.2618 match=574.6ms total=484.4ms""}, {""item_id"": ""roi2"", ""display_name"": ""字母T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.2618 match=574.6ms total=484.4ms""}]",字母I:OK; 字母T:OK,runtime_20260322_224713_988623
2026-03-22 22:47:26,test,line2dup_recipe.json,,OK,OK,,1694,False,,,False,False,,20260322_224724_393166_cam1.png pred=OK diff=0.0301 match=691.5ms total=508.5ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_224724_393166_cam1.png,OK,1,cam1:OK,2026-03-22T22:47:26,cam1,diff=0.0301 match=691.5ms total=508.5ms,True,roi1,字母I,OK,roi1,cam1,diff=0.0301 match=691.5ms total=508.5ms,True,roi2,字母T,OK,roi2,2,"[{""item_id"": ""roi1"", ""display_name"": ""字母I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.0301 match=691.5ms total=508.5ms""}, {""item_id"": ""roi2"", ""display_name"": ""字母T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.0301 match=691.5ms total=508.5ms""}]",字母I:OK; 字母T:OK,runtime_20260322_224726_140585
2026-03-22 22:47:31,test,line2dup_recipe.json,,NG,NG,,1735,False,,,True,True,pending,20260322_224729_323686_cam1.png pred=NG diff=-0.0950 match=656.6ms total=555.6ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_224729_323686_cam1.png,NG,1,cam1:NG,2026-03-22T22:47:31,cam1,diff=-0.0950 match=656.6ms total=555.6ms,True,roi1,字母I,NG,roi1,cam1,diff=-0.0950 match=656.6ms total=555.6ms,True,roi2,字母T,NG,roi2,2,"[{""item_id"": ""roi1"", ""display_name"": ""字母I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""NG"", ""detail"": ""diff=-0.0950 match=656.6ms total=555.6ms""}, {""item_id"": ""roi2"", ""display_name"": ""字母T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""NG"", ""detail"": ""diff=-0.0950 match=656.6ms total=555.6ms""}]",字母I:NG; 字母T:NG,runtime_20260322_224731_108722
2026-03-22 22:47:59,test,line2dup_recipe.json,,OK,OK,,1723,False,,,False,False,,20260322_224758_086010_cam1.png pred=OK diff=0.2435 match=683.2ms total=500.6ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_224758_086010_cam1.png,OK,1,cam1:OK,2026-03-22T22:47:59,cam1,diff=0.2435 match=683.2ms total=500.6ms,True,roi1,字母I,OK,roi1,cam1,diff=0.2435 match=683.2ms total=500.6ms,True,roi2,字母T,OK,roi2,2,"[{""item_id"": ""roi1"", ""display_name"": ""字母I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.2435 match=683.2ms total=500.6ms""}, {""item_id"": ""roi2"", ""display_name"": ""字母T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.2435 match=683.2ms total=500.6ms""}]",字母I:OK; 字母T:OK,runtime_20260322_224759_855440
2026-03-22 22:48:06,test,line2dup_recipe.json,,NG,NG,,1431,False,,,True,True,pending,20260322_224805_099387_cam1.png pred=NG diff=0.0131 match=412.1ms total=519.8ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_224805_099387_cam1.png,NG,1,cam1:NG,2026-03-22T22:48:06,cam1,diff=0.0131 match=412.1ms total=519.8ms,True,roi1,字母I,NG,roi1,cam1,diff=0.0131 match=412.1ms total=519.8ms,True,roi2,字母T,NG,roi2,2,"[{""item_id"": ""roi1"", ""display_name"": ""字母I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""NG"", ""detail"": ""diff=0.0131 match=412.1ms total=519.8ms""}, {""item_id"": ""roi2"", ""display_name"": ""字母T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""NG"", ""detail"": ""diff=0.0131 match=412.1ms total=519.8ms""}]",字母I:NG; 字母T:NG,runtime_20260322_224806_575241
2026-03-22 22:48:35,test,line2dup_recipe.json,,OK,OK,,1737,False,,,False,False,,20260322_224834_118229_cam1.png pred=OK diff=0.2496 match=689.6ms total=505.4ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_224834_118229_cam1.png,OK,1,cam1:OK,2026-03-22T22:48:35,cam1,diff=0.2496 match=689.6ms total=505.4ms,True,roi1,字母I,OK,roi1,cam1,diff=0.2496 match=689.6ms total=505.4ms,True,roi2,字母T,OK,roi2,2,"[{""item_id"": ""roi1"", ""display_name"": ""字母I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.2496 match=689.6ms total=505.4ms""}, {""item_id"": ""roi2"", ""display_name"": ""字母T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.2496 match=689.6ms total=505.4ms""}]",字母I:OK; 字母T:OK,runtime_20260322_224835_906053
2026-03-22 23:02:52,test,line2dup_recipe.json,,OK,OK,,1912,False,,,False,False,,20260322_230250_870787_cam1.png pred=OK diff=0.2579 match=746.9ms total=579.7ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_230250_870787_cam1.png,OK,1,cam1:OK,2026-03-22T23:02:52,cam1,diff=0.2579 match=746.9ms total=579.7ms,True,roi1,字母I,OK,roi1,cam1,diff=0.2579 match=746.9ms total=579.7ms,True,roi2,字母T,OK,roi2,2,"[{""item_id"": ""roi1"", ""display_name"": ""字母I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.2579 match=746.9ms total=579.7ms""}, {""item_id"": ""roi2"", ""display_name"": ""字母T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.2579 match=746.9ms total=579.7ms""}]",字母I:OK; 字母T:OK,runtime_20260322_230252_790267
2026-03-22 23:03:08,test,line2dup_recipe.json,,NG,NG,,1746,False,,,True,True,pending,20260322_230306_607688_cam1.png pred=NG diff=-0.0810 match=665.6ms total=523.1ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_230306_607688_cam1.png,NG,1,cam1:NG,2026-03-22T23:03:08,cam1,diff=-0.0810 match=665.6ms total=523.1ms,True,roi1,字母I,NG,roi1,cam1,diff=-0.0810 match=665.6ms total=523.1ms,True,roi2,字母T,NG,roi2,2,"[{""item_id"": ""roi1"", ""display_name"": ""字母I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""NG"", ""detail"": ""diff=-0.0810 match=665.6ms total=523.1ms""}, {""item_id"": ""roi2"", ""display_name"": ""字母T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""NG"", ""detail"": ""diff=-0.0810 match=665.6ms total=523.1ms""}]",字母I:NG; 字母T:NG,runtime_20260322_230308_390751
2026-03-22 23:10:03,test,line2dup_recipe.json,,OK,OK,,2146,False,,,False,False,,20260322_231001_118260_cam1.png pred=OK diff=0.2522 match=779.1ms total=644.8ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_231001_118260_cam1.png,OK,1,cam1:OK,2026-03-22T23:10:03,cam1,diff=0.2522 match=779.1ms total=644.8ms,True,roi1,字母I,OK,roi1,cam1,diff=0.2522 match=779.1ms total=644.8ms,True,roi2,字母T,OK,roi2,2,"[{""item_id"": ""roi1"", ""display_name"": ""字母I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.2522 match=779.1ms total=644.8ms""}, {""item_id"": ""roi2"", ""display_name"": ""字母T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.2522 match=779.1ms total=644.8ms""}]",字母I:OK; 字母T:OK,runtime_20260322_231003_294603
2026-03-22 23:10:10,test,line2dup_recipe.json,,OK,OK,,2028,False,,,False,False,,20260322_231008_551231_cam1.png pred=OK diff=0.2408 match=742.0ms total=641.7ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_231008_551231_cam1.png,OK,1,cam1:OK,2026-03-22T23:10:10,cam1,diff=0.2408 match=742.0ms total=641.7ms,True,roi1,字母I,OK,roi1,cam1,diff=0.2408 match=742.0ms total=641.7ms,True,roi2,字母T,OK,roi2,2,"[{""item_id"": ""roi1"", ""display_name"": ""字母I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.2408 match=742.0ms total=641.7ms""}, {""item_id"": ""roi2"", ""display_name"": ""字母T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.2408 match=742.0ms total=641.7ms""}]",字母I:OK; 字母T:OK,runtime_20260322_231010_709540
2026-03-22 23:10:16,test,line2dup_recipe.json,,OK,OK,,1965,False,,,False,False,,20260322_231014_236739_cam1.png pred=OK diff=0.2568 match=645.5ms total=580.8ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_231014_236739_cam1.png,OK,1,cam1:OK,2026-03-22T23:10:16,cam1,diff=0.2568 match=645.5ms total=580.8ms,True,roi1,字母I,OK,roi1,cam1,diff=0.2568 match=645.5ms total=580.8ms,True,roi2,字母T,OK,roi2,2,"[{""item_id"": ""roi1"", ""display_name"": ""字母I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.2568 match=645.5ms total=580.8ms""}, {""item_id"": ""roi2"", ""display_name"": ""字母T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.2568 match=645.5ms total=580.8ms""}]",字母I:OK; 字母T:OK,runtime_20260322_231016_253424
2026-03-22 23:27:40,test,line2dup_recipe.json,,OK,OK,,1679,False,,,False,False,,20260322_232739_290696_cam1.png pred=OK diff=0.2445 match=614.6ms total=1276.1ms,C:\Users\goney\Desktop\MatchTemplate2\EmbeddingTest\.qr_session\test\runtime_capture\20260322_232739_290696_cam1.png,OK,1,cam1:OK,2026-03-22T23:27:40,cam1,diff=0.2445 match=614.6ms total=1276.1ms,True,roi1,字母I,OK,roi1,cam1,diff=0.2445 match=614.6ms total=1276.1ms,True,roi2,字母T,OK,roi2,2,"[{""item_id"": ""roi1"", ""display_name"": ""字母I"", ""camera_id"": ""cam1"", ""roi_label"": ""roi1"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.2445 match=614.6ms total=1276.1ms""}, {""item_id"": ""roi2"", ""display_name"": ""字母T"", ""camera_id"": ""cam1"", ""roi_label"": ""roi2"", ""enabled"": true, ""result"": ""OK"", ""detail"": ""diff=0.2445 match=614.6ms total=1276.1ms""}]",字母I:OK; 字母T:OK,runtime_20260322_232740_997653
