timestamp,product,algorithm,score_mode,margin,topk,file_name,gt,pred,diff,sim_ok,sim_ng,value,threshold,match_ms,total_ms,json_name
2026-03-23T10:35:58,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_102959_497893.png,,OK,0.8910097479820251,0.9999999403953552,0.10899019241333008,,,515.1481000002605,756.3545000002705,debug_cam_20260323_102959_497893.json
2026-03-23T10:36:10,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_103015_510755.png,,NG,-0.8910099267959595,0.10899019241333008,1.0000001192092896,,,436.61859999974695,680.4959999999483,debug_cam_20260323_103015_510755.json
2026-03-23T10:36:15,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_103018_352818.png,,OK,0.8666302338242531,0.9793087244033813,0.11267849057912827,,,527.4208999999246,783.0047000006743,debug_cam_20260323_103018_352818.json
2026-03-23T10:36:19,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_102959_497893.png,,OK,0.8910097479820251,0.9999999403953552,0.10899019241333008,,,436.93160000020725,681.0479000005216,debug_cam_20260323_102959_497893.json
2026-03-23T10:36:23,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_103015_510755.png,,NG,-0.8910099267959595,0.10899019241333008,1.0000001192092896,,,436.9520000000193,684.8315999995975,debug_cam_20260323_103015_510755.json
2026-03-23T10:36:26,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_103018_352818.png,,OK,0.8666302338242531,0.9793087244033813,0.11267849057912827,,,522.692300000017,769.9710000006235,debug_cam_20260323_103018_352818.json
2026-03-23T10:36:58,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_103018_352818.png,,OK,0.8666302338242531,0.9793087244033813,0.11267849057912827,,,522.854499999994,767.6695000000109,debug_cam_20260323_103018_352818.json
2026-03-23T11:23:15,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_103018_352818.png,,OK,0.8666302338242531,0.9793087244033813,0.11267849057912827,,,583.6743999998362,882.9037000004973,debug_cam_20260323_103018_352818.json
2026-03-23T11:25:33,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_112430_797082.png,,OK,0.39608316123485565,0.47680455446243286,0.08072139322757721,,,549.8365000003105,888.5965999998007,debug_cam_20260323_112430_797082.json
2026-03-23T11:25:45,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_112434_580462.png,,OK,0.40278349816799164,0.4854148030281067,0.08263130486011505,,,378.45690000085597,653.9295000002312,debug_cam_20260323_112434_580462.json
2026-03-23T17:32:00,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_112434_580462.png,,OK,0.40278349816799164,0.4854148030281067,0.08263130486011505,,,537.1515000006184,875.9229000024789,debug_cam_20260323_112434_580462.json
2026-03-23T19:16:16,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_102959_497893.png,,OK,0.8802647665143013,0.9910688400268555,0.11080407351255417,,,522.327700004098,871.302999999898,debug_cam_20260323_102959_497893.json
2026-03-23T19:16:22,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_112430_797082.png,,OK,0.39608316123485565,0.47680455446243286,0.08072139322757721,,,425.20199999853503,703.9033999972162,debug_cam_20260323_112430_797082.json
2026-03-23T19:16:28,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_112434_580462.png,,OK,0.40278349816799164,0.4854148030281067,0.08263130486011505,,,403.58430000196677,689.4986999977846,debug_cam_20260323_112434_580462.json
2026-03-23T19:18:06,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_112430_797082.png,,OK,0.39608316123485565,0.47680455446243286,0.08072139322757721,,,692.2134999986156,1101.6603999960353,debug_cam_20260323_112430_797082.json
2026-03-23T19:18:12,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_103018_352818.png,,OK,0.8751554638147354,0.9824479818344116,0.10729251801967621,,,547.8872000021511,879.0481000032742,debug_cam_20260323_103018_352818.json
2026-03-23T19:18:19,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_112434_580462.png,,OK,0.40278349816799164,0.4854148030281067,0.08263130486011505,,,563.7235999965924,945.1614999998128,debug_cam_20260323_112434_580462.json
2026-03-23T19:29:46,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_103015_510755.png,,NG,-0.8682007640600204,0.117342010140419,0.9855427742004395,,,512.6027000005706,856.3222000011592,debug_cam_20260323_103015_510755.json
2026-03-23T19:57:11,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_112434_580462.png,,OK,0.40278349816799164,0.4854148030281067,0.08263130486011505,,,556.899400005932,891.4844000028097,debug_cam_20260323_112434_580462.json
2026-03-23T19:57:30,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_112434_580462.png,,OK,0.40278349816799164,0.4854148030281067,0.08263130486011505,,,414.44520000368357,690.1044999976875,debug_cam_20260323_112434_580462.json
2026-03-23T19:57:36,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_103018_352818.png,,OK,0.8751554638147354,0.9824479818344116,0.10729251801967621,,,443.1012999993982,722.5863999992725,debug_cam_20260323_103018_352818.json
2026-03-23T19:59:15,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_103018_352818.png,,OK,0.8751554638147354,0.9824479818344116,0.10729251801967621,,,491.1686000050395,771.3787000029697,debug_cam_20260323_103018_352818.json
2026-03-23T19:59:22,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_103015_510755.png,,NG,-0.8682007640600204,0.117342010140419,0.9855427742004395,,,378.9814000047045,666.3214000000153,debug_cam_20260323_103015_510755.json
2026-03-23T20:01:26,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_112434_580462.png,,OK,0.40278349816799164,0.4854148030281067,0.08263130486011505,,,545.9296999979415,866.6414000035729,debug_cam_20260323_112434_580462.json
2026-03-23T20:02:11,test2,efficientnet_b0,proto,0.02,3,debug_cam_20260323_112434_580462.png,,OK,0.40278349816799164,0.4854148030281067,0.08263130486011505,,,527.6004000043031,847.9122999997344,debug_cam_20260323_112434_580462.json
